0.011447,0,0.90575,0.001482,0.0013997,0.0012556,0.00055575,0.0015437,0.00096741,0.0014614,0.001482,0.0013997,0.0012967,0.0015232,0.0012556,0.0015437,0.0014614,0
0.061628,0.092348,0.99444,0.0012135,0.0016637,0.0014876,0.00086122,0.0011352,0.0012331,0.002153,0.0012135,0.0016637,0.0012527,0.0018203,0.0014876,0.0011352,0.002153,0
0,0,0.95003,0.00081087,0.001497,0.0010812,0.000998,0.0022247,0.0012891,0.0012683,0.00081087,0.001497,0.0014762,0.0021207,0.0010812,0.0022247,0.0012683,0
9.1718e-05,0,0.93967,0.00087922,0.0011514,0.0010258,0.0010048,0.0011723,0.00096295,0.0013188,0.00087922,0.0011514,0.00087922,0.001884,0.0010258,0.0011723,0.0013188,0
0.0019542,0,0.94005,0.00070809,0.0014162,0.00064739,0.00036416,0.0010318,0.00054624,0.0012948,0.00070809,0.0014162,0.00072832,0.0019422,0.00064739,0.0010318,0.0012948,0
0.020551,0.013316,0.99957,0.00082723,0.00086243,0.00073922,0.0016369,0.0012672,0.00095043,0.0010912,0.00082723,0.00086243,0.00096803,0.00077442,0.00073922,0.0012672,0.0010912,0
0.00034407,0,0.94298,0.0014071,0.0020791,0.001071,0.00084004,0.0017641,0.001155,0.0020581,0.0014071,0.0020791,0.00073503,0.0012811,0.001071,0.0017641,0.0020581,0
0.043487,0.047561,0.9979,0.00094158,0.0016383,0.00077209,0.0014124,0.0013747,0.0015818,0.0019208,0.00094158,0.0016383,0.0010734,0.0017513,0.00077209,0.0013747,0.0019208,0
0.066103,0.078626,0.99565,0.0014573,0.001671,0.00091322,0.00077721,0.0016127,0.00093265,0.0013795,0.0014573,0.001671,0.0013601,0.0013213,0.00091322,0.0016127,0.0013795,0
0.039606,0.065462,0.9966,0.0013043,0.0020636,0.0015185,0.0015769,0.0017716,0.0021415,0.0025113,0.0013043,0.0020636,0.00095392,0.0023751,0.0015185,0.0017716,0.0025113,0
0.021263,0.062125,0.99752,0.00077094,0.0012598,0.0013727,0.00073334,0.0015795,0.0010342,0.0016171,0.00077094,0.0012598,0.00084616,0.0014667,0.0013727,0.0015795,0.0016171,0
0.01606,0.026652,0.99865,0.0013529,0.0021312,0.0012231,0.0012417,0.0028355,0.0016679,0.0021683,0.0013529,0.0021312,0.0015011,0.0027613,0.0012231,0.0028355,0.0021683,0
0.029488,0.049143,0.99788,0.0014267,0.0017834,0.0008072,0.001896,0.0017083,0.0013704,0.001896,0.0014267,0.0017834,0.0011076,0.0021213,0.0008072,0.0017083,0.001896,0
2.5996e-05,0,0.85421,0.00092934,0.0013729,0.001225,0.00040131,0.0010138,0.0010983,0.0021755,0.00092934,0.0013729,0.00097158,0.00090822,0.001225,0.0010138,0.0021755,0
0.0016253,0,0.91414,0.0016479,0.00099299,0.00080284,0.00029578,0.0015423,0.00082397,0.0020282,0.0016479,0.00099299,0.00092961,0.0022184,0.00080284,0.0015423,0.0020282,0
0.016021,0.026848,0.99922,0.00043011,0.0011828,0.00066308,0.00066308,0.0014337,0.00066308,0.00087814,0.00043011,0.0011828,0.00041219,0.0012724,0.00066308,0.0014337,0.00087814,0
0.014788,0.015,0.99945,0.00067085,0.00079442,0.00079442,0.00093566,0.00077677,0.0010239,0.0011475,0.00067085,0.00079442,0.00093566,0.00093566,0.00079442,0.00077677,0.0011475,0
0.022291,0.077688,0.99226,0.0011702,0.0010727,0.00054611,0.00091669,0.0012287,0.00093619,0.0009752,0.0011702,0.0010727,0.00072165,0.00091669,0.00054611,0.0012287,0.0009752,0
0.046436,0.045908,0.99842,0.0010061,0.0010975,0.00067681,0.00034755,0.0011524,0.001061,0.0011707,0.0010061,0.0010975,0.0014451,0.00096949,0.00067681,0.0011524,0.0011707,0
0.021036,0.02998,0.99867,0.0010545,0.001332,0.00085101,0.001221,0.001295,0.001295,0.0010915,0.0010545,0.001332,0.00090651,0.001295,0.00085101,0.001295,0.0010915,0
0.002503,0,0.93436,0.00061721,0.0012941,0.0011349,0.00013937,0.00047784,0.00093577,0.0017521,0.00061721,0.0012941,0.00067694,0.00071676,0.0011349,0.00047784,0.0017521,0
0.00023294,0,0.9434,0.00098067,0.00087171,0.001264,0.00087171,0.0015473,0.0010243,0.0012422,0.00098067,0.00087171,0.0008935,0.0015037,0.001264,0.0015473,0.0012422,0
0.013415,0.010486,0.99975,0.00057323,0.0011291,0.00020845,0.0015113,0.0007122,0.00062535,0.00093802,0.00057323,0.0011291,0.00039953,0.00092065,0.00020845,0.0007122,0.00093802,0
0.0040405,0,0.87371,0.00046201,0.00067202,0.00060902,0.000147,0.00054601,0.00052501,0.00098703,0.00046201,0.00067202,0.00096603,0.00081902,0.00060902,0.00054601,0.00098703,0
2.3633e-05,0,0.91374,0.001136,0.0018382,0.00037177,0.00020654,0.0014045,0.00047504,0.0012392,0.001136,0.0018382,0.0010947,0.0013012,0.00037177,0.0014045,0.0012392,0
0.013778,0.032945,0.99881,0.0011234,0.0016307,0.0011052,0.00068852,0.0016307,0.001377,0.0015401,0.0011234,0.0016307,0.001214,0.0016307,0.0011052,0.0016307,0.0015401,0
0.0011467,0,0.96053,0.00091126,0.0015317,0.00081432,0.00031022,0.0015705,0.0008531,0.0010082,0.00091126,0.0015317,0.0010858,0.00063982,0.00081432,0.0015705,0.0010082,0
0.00027106,0,0.92464,0.00068733,0.001419,0.0010199,0.00053212,0.0022615,0.0010199,0.00097556,0.00068733,0.001419,0.00099773,0.0022615,0.0010199,0.0022615,0.00097556,0
0.014135,0.046274,0.9982,0.00071457,0.0011543,0.0009894,0.00084282,0.0015574,0.00093443,0.0017956,0.00071457,0.0011543,0.00078786,0.0012276,0.0009894,0.0015574,0.0017956,0
0.020584,0.056035,0.99741,0.0012054,0.0018081,0.0008099,0.0011113,0.0018835,0.001601,0.0012996,0.0012054,0.0018081,0.00079106,0.0018081,0.0008099,0.0018835,0.0012996,0
0.01912,0.036209,0.99867,0.0015583,0.0018587,0.0012204,0.0017461,0.0019714,0.0012955,0.002253,0.0015583,0.0018587,0.001502,0.0020089,0.0012204,0.0019714,0.002253,0
0.0002804,0,0.86874,0.00043502,0.00066289,0.00080789,0.00051788,0.0014501,0.00051788,0.0011808,0.00043502,0.00066289,0.00024858,0.0015951,0.00080789,0.0014501,0.0011808,0
0,0,0.93514,0.00080627,0.0011209,0.00078661,0.00041297,0.00098326,0.00064895,0.0011209,0.00080627,0.0011209,0.00051129,0.0010029,0.00078661,0.00098326,0.0011209,0
0,0,0.93025,0.0006323,0.00044069,0.00061314,0.00030657,0.00088138,0.00065146,0.00040237,0.0006323,0.00044069,0.00026825,0.00049817,0.00061314,0.00088138,0.00040237,0
0.014331,0.045892,0.99889,0.00091392,0.0012006,0.0005376,0.0003584,0.0012006,0.00077056,0.0011648,0.00091392,0.0012006,0.00057344,0.0012902,0.0005376,0.0012006,0.0011648,0
0.049848,0.055608,0.99689,0.00086896,0.0024524,0.0010428,0.0015255,0.0018538,0.00092689,0.0025683,0.00086896,0.0024524,0.0012745,0.0017572,0.0010428,0.0018538,0.0025683,0
0.00021024,0,0.94947,0.00034401,0.0005666,0.00048566,0.00022259,0.0010725,0.00099156,0.0012951,0.00034401,0.0005666,0.00089038,0.00084991,0.00048566,0.0010725,0.0012951,0
0,0,0.82386,0.00077147,0.0017931,0.00056296,0.0001251,0.00095912,0.00041701,0.0011885,0.00077147,0.0017931,0.00072977,0.00058381,0.00056296,0.00095912,0.0011885,0
0.0023317,0,0.96002,0.0013184,0.0017098,0.0012566,0.00057681,0.0019982,0.001133,0.0014626,0.0013184,0.0017098,0.0013184,0.0032961,0.0012566,0.0019982,0.0014626,0
0,0,0.94437,0.0011778,0.0019059,0.0012849,0.0011136,0.0015204,0.0011778,0.0018631,0.0011778,0.0019059,0.0016918,0.0023128,0.0012849,0.0015204,0.0018631,0
0.047257,0.045271,0.99818,0.0011966,0.0018698,0.0014958,0.00069181,0.0018885,0.001421,0.0018885,0.0011966,0.0018698,0.0010658,0.0021315,0.0014958,0.0018885,0.0018885,0
0.010899,0.012502,0.99941,0.0011197,0.001493,0.00047989,0.0017596,0.0018662,0.00074649,0.0021328,0.0011197,0.001493,0.00047989,0.0017596,0.00047989,0.0018662,0.0021328,0
0.019006,0.022424,0.9987,0.001207,0.0020848,0.0011155,0.0019933,0.0026517,0.0013167,0.0019202,0.001207,0.0020848,0.00098753,0.0023957,0.0011155,0.0026517,0.0019202,0
0.0011915,0,0.89099,0.00056334,0.0010663,0.00060357,0.00022131,0.00070417,0.00070417,0.0013882,0.00056334,0.0010663,0.00090536,0.00062369,0.00060357,0.00070417,0.0013882,0
0.022644,0.031783,0.99899,0.00094431,0.0017978,0.0011441,0.0010351,0.00099879,0.001017,0.0019068,0.00094431,0.0017978,0.0012712,0.0012167,0.0011441,0.00099879,0.0019068,0
0.00028293,0,0.87402,0.00057607,0.0011521,0.0010698,0.00063779,0.00090525,0.00053492,0.0009464,0.00057607,0.0011521,0.00043205,0.00020574,0.0010698,0.00090525,0.0009464,0
2.5677e-05,0,0.85981,0.00028322,0.00058667,0.00048552,0.00012138,0.00091035,0.00054621,0.0013554,0.00028322,0.00058667,0.00099126,0.00078897,0.00048552,0.00091035,0.0013554,0
0.0032407,0,0.96119,0.00079717,0.00098598,0.000965,8.3913e-05,0.0007762,0.00058739,0.00060837,0.00079717,0.00098598,0.00090207,0.000965,0.000965,0.0007762,0.00060837,0
0,0,0.97292,0.001059,0.00051989,0.00080872,0.00036585,0.00059691,0.00067393,0.00080872,0.001059,0.00051989,0.00050064,0.0013286,0.00080872,0.00059691,0.00080872,0
0.02055,0.068934,0.99641,0.0017044,0.0019369,0.00085222,0.0015301,0.0014914,0.001627,0.0020143,0.0017044,0.0019369,0.00077474,0.0020531,0.00085222,0.0014914,0.0020143,0
0,0,0.89411,0.00070192,0.00080219,0.0006217,0.00012033,0.0010629,0.00034093,0.00040109,0.00070192,0.00080219,0.00042115,0.00058159,0.0006217,0.0010629,0.00040109,0
0.0078068,0,0.84549,0.00063713,0.0010482,0.00059603,0.00034939,0.0013154,0.00036995,0.0013565,0.00063713,0.0010482,0.00057547,0.0014387,0.00059603,0.0013154,0.0013565,0
0.012343,0.023445,0.99907,0.001256,0.0024575,0.0013653,0.0015109,0.0018568,0.0010012,0.0016929,0.001256,0.0024575,0.0012196,0.0021662,0.0013653,0.0018568,0.0016929,0
0.029464,0.033163,0.99917,0.00091087,0.00094805,0.00087369,0.00089228,0.0010224,0.0010038,0.0011711,0.00091087,0.00094805,0.0011711,0.00094805,0.00087369,0.0010224,0.0011711,0
0.0026851,0,0.95795,0.00069418,0.0017355,0.0013067,0.00073502,0.0011434,0.0007146,0.0016334,0.00069418,0.0017355,0.0012046,0.0015925,0.0013067,0.0011434,0.0016334,0
0,0,0.86232,0.00082957,0.00026303,0.00034397,0.00044513,0.00058677,0.00040467,0.0010319,0.00082957,0.00026303,0.00034397,0.00087003,0.00034397,0.00058677,0.0010319,0
0,0,0.87977,0.0006813,0.0011768,0.00084646,0.00030968,0.00080517,0.00041291,0.00094969,0.0006813,0.0011768,0.00030968,0.0010116,0.00084646,0.00080517,0.00094969,0
0.0017931,0,0.91248,0.00093962,0.0012869,0.0011439,0.00061279,0.0011847,0.00049023,0.0010417,0.00093962,0.0012869,0.0014503,0.001389,0.0011439,0.0011847,0.0010417,0
0.00048308,0,0.85197,0.00043507,0.00073172,0.00069216,0.00015821,0.00085037,0.00029664,0.0010481,0.00043507,0.00073172,0.00075149,0.0008306,0.00069216,0.00085037,0.0010481,0
0,0,0.91846,0.00054119,0.0011625,0.0001804,0.0001804,0.00076167,0.00034075,0.00036079,0.00054119,0.0011625,0.00028062,0.00054119,0.0001804,0.00076167,0.00036079,0
0.0011162,0,0.96786,0.00087912,0.0011389,0.0017782,0.00071928,0.0015984,0.0011189,0.002018,0.00087912,0.0011389,0.00081918,0.0021778,0.0017782,0.0015984,0.002018,0
0.069828,0.10796,0.9922,0.0013093,0.0019243,0.0015474,0.00083321,0.0021624,0.0015276,0.0018251,0.0013093,0.0019243,0.0011308,0.0019045,0.0015474,0.0021624,0.0018251,0
0.0019778,0,0.92148,0.0012279,0.0011051,0.0010028,0.00055254,0.0018418,0.00069579,0.00075718,0.0012279,0.0011051,0.00096182,0.0016371,0.0010028,0.0018418,0.00075718,0
0.017299,0.018639,0.99919,0.00082546,0.0014356,0.00069985,0.0010049,0.0015612,0.00086135,0.001938,0.00082546,0.0014356,0.00091518,0.0017227,0.00069985,0.0015612,0.001938,0
0.00071917,0,0.85944,0.00089097,0.00091122,0.00032399,0.00024299,0.00093147,0.0001215,0.00078972,0.00089097,0.00091122,0.00076947,0.00062773,0.00032399,0.00093147,0.00078972,0
0.0118,0.0157,0.9996,0.00078875,0.0016125,0.00091144,0.0011744,0.0013672,0.00078875,0.0012795,0.00078875,0.0016125,0.00080627,0.0011744,0.00091144,0.0013672,0.0012795,0
2.295e-05,0,0.94017,0.0010722,0.0019552,0.0013035,0.00086197,0.0014927,0.0010091,0.0019972,0.0010722,0.0019552,0.0011563,0.0015557,0.0013035,0.0014927,0.0019972,0
0.032244,0.08877,0.99547,0.0011663,0.0016605,0.0010674,0.00085,0.0014233,0.0013244,0.0017593,0.0011663,0.0016605,0.0017791,0.001443,0.0010674,0.0014233,0.0017593,0
0.012292,0.0093109,0.99972,0.0003984,0.0013511,0.00034643,0.0012991,0.0012298,0.00069286,0.0011259,0.0003984,0.0013511,0.00051965,0.00077947,0.00034643,0.0012298,0.0011259,0
0.019545,0.020197,0.99949,0.00057945,0.001036,0.00057945,0.00091308,0.00096576,0.00049166,0.00098332,0.00057945,0.001036,0.00080772,0.00079017,0.00057945,0.00096576,0.00098332,0
0.038626,0.063323,0.9967,0.001651,0.0016316,0.0010295,0.00083522,0.0011848,0.0014179,0.0019229,0.001651,0.0016316,0.00095176,0.0013791,0.0010295,0.0011848,0.0019229,0
0.015754,0.035294,0.9986,0.00075994,0.0016496,0.0012789,0.0011492,0.0013901,0.0017608,0.0016682,0.00075994,0.0016496,0.001594,0.0020574,0.0012789,0.0013901,0.0016682,0
0.0001108,0,0.95031,0.0010729,0.0013967,0.00054655,0.00050606,0.0013563,0.00082995,0.00097164,0.0010729,0.0013967,0.001336,0.0012955,0.00054655,0.0013563,0.00097164,0
0.04286,0.0256,0.99946,0.00042538,0.00081531,0.00062035,0.00092166,0.0005849,0.00049628,0.00079759,0.00042538,0.00081531,0.00035448,0.00056717,0.00062035,0.0005849,0.00079759,0
0.086141,0,0.89052,0.00054052,0.0010187,0.00043658,0.0001871,0.0013513,0.00047815,0.00066526,0.00054052,0.0010187,0.00062368,0.0005821,0.00043658,0.0013513,0.00066526,0
0,0,0.85175,0.00068004,0.00013601,0.00033031,7.7719e-05,0.0003886,0.00044689,0.00062175,0.00068004,0.00013601,0.00054403,0.00077719,0.00033031,0.0003886,0.00062175,0
0.017196,0.020776,0.99909,0.00058013,0.001541,0.00074329,0.0018673,0.001831,0.00097897,0.0012509,0.00058013,0.001541,0.00059826,0.0011784,0.00074329,0.001831,0.0012509,0
5.5866e-05,0,0.99151,0.00046189,0.0007106,0.00030201,8.8825e-05,0.0004086,0.00012436,0.00026648,0.00046189,0.0007106,0.00024871,0.00051519,0.00030201,0.0004086,0.00026648,0
0.0014609,0,0.88707,0.00010053,0.0017291,0.00038202,0.00046244,0.00076404,0.00066351,0.00068361,0.00010053,0.0017291,0.00078414,0.0010857,0.00038202,0.00076404,0.00068361,0
0.00056642,0,0.83036,0.00045311,0.00043341,0.00047281,5.9101e-05,0.00082741,0.00039401,0.00072891,0.00045311,0.00043341,0.00043341,0.00070921,0.00047281,0.00082741,0.00072891,0
0.001235,0.99999,0.0048554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0015769,0.99998,0.0064619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.003175,0.99994,0.010011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0024364,0.99996,0.0086059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0021889,0.99996,0.0079906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0031057,0.99993,0.01149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.00027766,0.53429,0,0,8.437e-05,0,0,0.00014062,0,0,0,8.437e-05,2.8123e-05,0,0,0.00014062,0,1
0.0023933,0.99994,0.010253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0029284,0.99997,0.0071151,0,2.698e-05,0,0,2.698e-05,5.3961e-05,0,0,2.698e-05,0,0,0,2.698e-05,0,1
0,0.58551,0,0.00023692,0.00016923,6.7693e-05,3.3846e-05,0.00033846,0.00027077,0.00023692,0.00023692,0.00016923,0.00016923,0.00054154,6.7693e-05,0.00033846,0.00023692,1
0.0020962,0.99996,0.0082589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.002491,0.99995,0.0087113,0,0,0,0,2.6977e-05,0,0,0,0,0,0,0,2.6977e-05,0,1
0,0.5803,0,6.6961e-05,0.00040177,3.3481e-05,3.3481e-05,6.6961e-05,0.00043525,0.00050221,6.6961e-05,0.00040177,0.00036829,0.00023436,3.3481e-05,6.6961e-05,0.00050221,1
0.0032666,0.99993,0.011576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0023602,0.99995,0.010402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.52144,0,0,0,8.5267e-05,0,0.00039791,0.00014211,0.00011369,0,0,0,0.00039791,8.5267e-05,0.00039791,0.00011369,1
0,0.43788,0,0,0,0,0,0.00056955,0,8.5433e-05,0,0,0,0.00014239,0,0.00056955,8.5433e-05,1
0.0028251,0.99994,0.010717,2.6913e-05,0,0,2.6913e-05,0,0,0,2.6913e-05,0,0,0,0,0,0,1
0.0037696,0.99988,0.015078,0,0,0,2.6985e-05,0,0,0,0,0,0,0,0,0,0,1
0,0.48114,0,8.5309e-05,0.00054029,0,0,2.8436e-05,0,0.00011374,8.5309e-05,0.00054029,0,0.00048342,0,2.8436e-05,0.00011374,1
0.0016959,0.99997,0.0072369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.67064,0,0.00027176,0.00012078,0.00024156,0.0006341,6.039e-05,0,6.039e-05,0.00027176,0.00012078,0,0.00027176,0.00024156,6.039e-05,6.039e-05,1
0,0.60706,0,0.00033993,0,0.00024722,9.2708e-05,0.00015451,6.1805e-05,9.2708e-05,0.00033993,0,0,0.00021632,0.00024722,0.00015451,9.2708e-05,1
0.0028607,0.99994,0.01077,0,0,0.00013533,0,2.7066e-05,0,2.7066e-05,0,0,0,0,0.00013533,2.7066e-05,2.7066e-05,1
0.0029875,0.99993,0.011503,0,0,0,8.1194e-05,2.7065e-05,0.00013532,2.7065e-05,0,0,0,8.1194e-05,0,2.7065e-05,2.7065e-05,1
5.2063e-05,0.62638,0,2.9239e-05,0.00038011,0,0,0.00029239,0.00011696,0.00038011,2.9239e-05,0.00038011,0.00035087,0.0001462,0,0.00029239,0.00038011,1
0.00020992,0.61457,0,8.8221e-05,0.00023526,0.00011763,0,0.0004117,0,0,8.8221e-05,0.00023526,0,0.00038229,0.00011763,0.0004117,0,1
0.00020316,0.70037,0,0.00017516,0.00040871,0,0,5.8388e-05,5.8388e-05,0,0.00017516,0.00040871,0,0.00017516,0,5.8388e-05,0,1
0.0017992,0.99998,0.0069067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.001983,0.99992,0.012263,0.00016252,8.1258e-05,0,2.7086e-05,2.7086e-05,0,8.1258e-05,0.00016252,8.1258e-05,0,2.7086e-05,0,2.7086e-05,8.1258e-05,1
