0.00071917,0,0.85944,0.00089097,0.00091122,0.00032399,0.00024299,0.00093147,0.0001215,0.00078972,0.00089097,0.00091122,0.00076947,0.00062773,0.00032399,0.00093147,0.00078972,0
0.0118,0.0157,0.9996,0.00078875,0.0016125,0.00091144,0.0011744,0.0013672,0.00078875,0.0012795,0.00078875,0.0016125,0.00080627,0.0011744,0.00091144,0.0013672,0.0012795,0
2.30E-05,0,0.94017,0.0010722,0.0019552,0.0013035,0.00086197,0.0014927,0.0010091,0.0019972,0.0010722,0.0019552,0.0011563,0.0015557,0.0013035,0.0014927,0.0019972,0
0.032244,0.08877,0.99547,0.0011663,0.0016605,0.0010674,0.00085,0.0014233,0.0013244,0.0017593,0.0011663,0.0016605,0.0017791,0.001443,0.0010674,0.0014233,0.0017593,0
0.012292,0.0093109,0.99972,0.0003984,0.0013511,0.00034643,0.0012991,0.0012298,0.00069286,0.0011259,0.0003984,0.0013511,0.00051965,0.00077947,0.00034643,0.0012298,0.0011259,0
0.019545,0.020197,0.99949,0.00057945,0.001036,0.00057945,0.00091308,0.00096576,0.00049166,0.00098332,0.00057945,0.001036,0.00080772,0.00079017,0.00057945,0.00096576,0.00098332,0
0.038626,0.063323,0.9967,0.001651,0.0016316,0.0010295,0.00083522,0.0011848,0.0014179,0.0019229,0.001651,0.0016316,0.00095176,0.0013791,0.0010295,0.0011848,0.0019229,0
0.015754,0.035294,0.9986,0.00075994,0.0016496,0.0012789,0.0011492,0.0013901,0.0017608,0.0016682,0.00075994,0.0016496,0.001594,0.0020574,0.0012789,0.0013901,0.0016682,0
0.0001108,0,0.95031,0.0010729,0.0013967,0.00054655,0.00050606,0.0013563,0.00082995,0.00097164,0.0010729,0.0013967,0.001336,0.0012955,0.00054655,0.0013563,0.00097164,0
0.04286,0.0256,0.99946,0.00042538,0.00081531,0.00062035,0.00092166,0.0005849,0.00049628,0.00079759,0.00042538,0.00081531,0.00035448,0.00056717,0.00062035,0.0005849,0.00079759,0
0.086141,0,0.89052,0.00054052,0.0010187,0.00043658,0.0001871,0.0013513,0.00047815,0.00066526,0.00054052,0.0010187,0.00062368,0.0005821,0.00043658,0.0013513,0.00066526,0
0,0,0.85175,0.00068004,0.00013601,0.00033031,7.77E-05,0.0003886,0.00044689,0.00062175,0.00068004,0.00013601,0.00054403,0.00077719,0.00033031,0.0003886,0.00062175,0
0.017196,0.020776,0.99909,0.00058013,0.001541,0.00074329,0.0018673,0.001831,0.00097897,0.0012509,0.00058013,0.001541,0.00059826,0.0011784,0.00074329,0.001831,0.0012509,0
5.59E-05,0,0.99151,0.00046189,0.0007106,0.00030201,8.88E-05,0.0004086,0.00012436,0.00026648,0.00046189,0.0007106,0.00024871,0.00051519,0.00030201,0.0004086,0.00026648,0
0.0014609,0,0.88707,0.00010053,0.0017291,0.00038202,0.00046244,0.00076404,0.00066351,0.00068361,0.00010053,0.0017291,0.00078414,0.0010857,0.00038202,0.00076404,0.00068361,0
0.00056642,0,0.83036,0.00045311,0.00043341,0.00047281,5.91E-05,0.00082741,0.00039401,0.00072891,0.00045311,0.00043341,0.00043341,0.00070921,0.00047281,0.00082741,0.00072891,0
0.025106,0.027921,0.99882,0.0013182,0.0019774,0.00087883,0.0012084,0.0013182,0.0011168,0.0023069,0.0013182,0.0019774,0.0011168,0.0019408,0.00087883,0.0013182,0.0023069,0
0.017128,0.010592,0.99955,0.00064782,0.0014707,0.0010505,0.0011731,0.001068,0.0005953,0.0011031,0.00064782,0.0014707,0.0008054,0.001033,0.0010505,0.001068,0.0011031,0
2.43E-05,0,0.89556,0.00060889,0.0011163,0.00048711,8.12E-05,0.00044652,0.00091333,0.0012787,0.00060889,0.0011163,0.00060889,0.00085245,0.00048711,0.00044652,0.0012787,0
0.00051335,0,0.83539,0.0012101,0.00091254,0.00037692,9.92E-05,0.0012895,0.000734,0.00091254,0.0012101,0.00091254,0.00025789,0.00093238,0.00037692,0.0012895,0.00091254,0
0.024399,0,0.90801,0.00035839,0.00099552,0.00049776,0.00031857,0.00065704,0.00051767,0.00059731,0.00035839,0.00099552,0.00035839,0.00063713,0.00049776,0.00065704,0.00059731,0
0.022435,0.037092,0.99818,0.0012635,0.0024138,0.0014332,0.0014709,0.0025458,0.0021309,0.0027721,0.0012635,0.0024138,0.0013389,0.0023007,0.0014332,0.0025458,0.0027721,0
2.25E-05,0,0.95763,0.00056991,0.0016311,0.00068782,0.00021617,0.0016704,0.00064852,0.0013953,0.00056991,0.0016311,0.00080573,0.00092364,0.00068782,0.0016704,0.0013953,0
0.00049891,0,0.97804,0.0010323,0.0015766,0.00031908,0.00033785,0.00082585,0.00069447,0.00086339,0.0010323,0.0015766,0.00031908,0.00073201,0.00031908,0.00082585,0.00086339,0
0.00028539,0,0.92571,0.0010078,0.0012135,0.00080212,0.00067872,0.00055531,0.00098723,0.00098723,0.0010078,0.0012135,0.00065815,0.0015425,0.00080212,0.00055531,0.00098723,0
0.013009,0.026801,0.99905,0.0011178,0.0014477,0.001466,0.0010445,0.0012828,0.0013011,0.0017226,0.0011178,0.0014477,0.001411,0.0016676,0.001466,0.0012828,0.0017226,0
0.010339,0.024977,0.99901,0.00094901,0.0012228,0.0010038,0.00094901,0.0012228,0.0011315,0.0013505,0.00094901,0.0012228,0.00094901,0.0014418,0.0010038,0.0012228,0.0013505,0
0.0019436,0,0.91952,0.00070872,0.0014579,0.00060747,0.00046573,0.0012352,0.00026324,0.00089096,0.00070872,0.0014579,0.0010934,0.0011137,0.00060747,0.0012352,0.00089096,0
0.033992,0.041151,0.99825,0.0019213,0.0028154,0.0015408,0.0014457,0.0029295,0.0017881,0.003329,0.0019213,0.0028154,0.0017881,0.0023398,0.0015408,0.0029295,0.003329,0
9.47E-05,0,0.93694,0.00058053,0.0012041,0.00086004,0.00055903,0.0021501,0.00079554,0.00070953,0.00058053,0.0012041,0.00092454,0.0021501,0.00086004,0.0021501,0.00070953,0
0.0039537,0,0.9222,0.00045697,0.00075499,0.00047684,0.00023842,0.00083446,0.00055631,0.00075499,0.00045697,0.00075499,0.0004967,0.00057618,0.00047684,0.00083446,0.00075499,0
2.33E-05,0,0.92797,0.00057397,0.0011281,0.00065314,0.00019792,0.00081147,0.00085105,0.0013063,0.00057397,0.0011281,0.00087085,0.001425,0.00065314,0.00081147,0.0013063,0
0.025122,0.10963,0.99338,0.00080641,0.00099841,0.00082561,0.00069121,0.0013824,0.00084481,0.0011712,0.00080641,0.00099841,0.001344,0.001152,0.00082561,0.0013824,0.0011712,0
0.032113,0.049498,0.99769,0.0016779,0.0013538,0.0013347,0.001411,0.0024215,0.0015444,0.0020592,0.0016779,0.0013538,0.00066735,0.0022118,0.0013347,0.0024215,0.0020592,0
0.006984,0,0.88968,0.00011734,0.00089961,0.00048892,0,0.00039113,0.00041069,0.00076271,0.00011734,0.00089961,0.00035202,3.91E-05,0.00048892,0.00039113,0.00076271,0
2.22E-05,0,0.96262,0.00083932,0.00097595,0.00064413,0.00072221,0.00099547,0.0012102,0.001015,0.00083932,0.00097595,0.00033182,0.0018348,0.00064413,0.00099547,0.001015,0
0.0082881,0.022031,0.99973,0.00072779,0.00067453,0.00067453,0.00030177,0.00083429,0.00055028,0.00088755,0.00072779,0.00067453,0.00051478,0.00072779,0.00067453,0.00083429,0.00088755,0
0.012365,0.0084604,0.9997,0.00053686,0.00091786,0.00045027,0.00091786,0.00060613,0.00055418,0.00091786,0.00053686,0.00091786,0.00041563,0.00072736,0.00045027,0.00060613,0.00091786,0
0.015697,0.01091,0.99965,0.00057732,0.00073477,0.00036739,0.00071728,0.00076976,0.00082224,0.00071728,0.00057732,0.00073477,0.00043736,0.00057732,0.00036739,0.00076976,0.00071728,0
0.019582,0.037912,0.99829,0.0010054,0.0016943,0.0011357,0.00057718,0.0017502,0.0012661,0.0016757,0.0010054,0.0016943,0.0010426,0.0019363,0.0011357,0.0017502,0.0016757,0
0.010729,0.014498,0.99977,0.00060756,0.0012845,0.00060756,0.00045133,0.00076379,0.00076379,0.00090266,0.00060756,0.0012845,0.00072907,0.00092001,0.00060756,0.00076379,0.00090266,0
0,0,0.90565,0.00035659,0.00049526,0.00055469,0.00029716,0.00059431,0.0005745,0.00011886,0.00035659,0.00049526,0.00071317,0.00075279,0.00055469,0.00059431,0.00011886,0
0.013678,0.01946,0.99951,0.00054794,0.00061865,0.00038886,0.00088378,0.00074237,0.00040654,0.00044189,0.00054794,0.00061865,0.00022978,0.00088378,0.00038886,0.00074237,0.00044189,0
0.010929,0.013633,0.99932,0.00069389,0.0010142,0.00076506,0.0010142,0.0015301,0.0006761,0.0011387,0.00069389,0.0010142,0.00071169,0.0015479,0.00076506,0.0015301,0.0011387,0
0.00068564,0,0.84255,0.0006632,0.00093263,0.00076683,0.00037305,0.00078755,0.0005803,0.00053885,0.0006632,0.00093263,0.00068393,0.00143,0.00076683,0.00078755,0.00053885,0
0.00017634,0,0.85488,0.00033827,0.00063425,0.0012896,0.00042283,0.0010359,0.00035941,0.00057083,0.00033827,0.00063425,0.0011205,0.0012685,0.0012896,0.0010359,0.00057083,0
0.022813,0.037829,0.99828,0.0016246,0.002437,0.0017758,0.0021347,0.0028526,0.0015302,0.0025503,0.0016246,0.002437,0.0011335,0.0031737,0.0017758,0.0028526,0.0025503,0
0.0045707,0,0.95501,0.0013935,0.0017009,0.0014345,0.0011476,0.002623,0.00086067,0.0021107,0.0013935,0.0017009,0.00086067,0.0022951,0.0014345,0.002623,0.0021107,0
0.0046482,0,0.78265,0.00040973,0.00094884,0.00060381,0.00043129,0.00058225,0.00088415,0.0011429,0.00040973,0.00094884,0.00045286,0.0012292,0.00060381,0.00058225,0.0011429,0
0.0045489,0,0.85984,0.00057296,0.0010398,0.00053052,0.00027587,0.00099738,0.00023343,0.00036076,0.00057296,0.0010398,0.00053052,0.00099738,0.00053052,0.00099738,0.00036076,0
0.00063369,0,0.86069,0.0005988,0.00057815,0.00097047,0.00039232,0.00090853,0.00022713,0.0011976,0.0005988,0.00057815,0.00092917,0.00090853,0.00097047,0.00090853,0.0011976,0
2.19E-05,0,0.9648,0.00062791,0.00068677,0.00049055,0.0011577,0.0011969,0.00056904,0.00066715,0.00062791,0.00068677,0.00045131,0.0018445,0.00049055,0.0011969,0.00066715,0
0.019357,0.018742,0.99908,0.00093386,0.0011853,0.00087998,0.0006106,0.0010596,0.00096978,0.0013828,0.00093386,0.0011853,0.0006106,0.0010775,0.00087998,0.0010596,0.0013828,0
0,0,0.93314,0.00078201,0.00056696,0.0001173,0.00043011,0.00076246,0.00033236,0.00046921,0.00078201,0.00056696,0.0001173,0.00048876,0.0001173,0.00076246,0.00046921,0
0.014611,0.015973,0.9995,0.00072106,0.0014773,0.00086175,0.0010728,0.0010552,0.0007914,0.001319,0.00072106,0.0014773,0.0007914,0.00075623,0.00086175,0.0010552,0.001319,0
0.02675,0.044042,0.9981,0.001735,0.0017163,0.0011753,0.00065296,0.0020335,0.0011007,0.0018283,0.001735,0.0017163,0.0013059,0.0013992,0.0011753,0.0020335,0.0018283,0
0.013165,0.013597,0.99957,0.00036965,0.0010561,0.00047526,0.0011266,0.00088012,0.00051047,0.0007569,0.00036965,0.0010561,0.0007393,0.0012146,0.00047526,0.00088012,0.0007569,0
4.66E-05,0,0.91462,0.00087053,0.00071913,0.00073806,0.00026494,0.00066236,0.00045419,0.00026494,0.00087053,0.00071913,0.00043527,0.00070021,0.00073806,0.00066236,0.00026494,0
0.00010067,0,0.90942,0.00097016,0.001383,0.00061925,0.00068118,0.00086695,0.0014656,0.0012591,0.00097016,0.001383,0.00086695,0.0013211,0.00061925,0.00086695,0.0012591,0
0.021868,0.015701,0.99965,0.00080497,0.0012425,0.00055998,0.0017499,0.0012075,0.00075248,0.0013125,0.00080497,0.0012425,0.00068248,0.001295,0.00055998,0.0012075,0.0013125,0
0.02957,0.077467,0.99584,0.001674,0.0027228,0.0018958,0.0024202,0.0033883,0.0017748,0.0031463,0.001674,0.0027228,0.0015731,0.0029244,0.0018958,0.0033883,0.0031463,0
0.00029783,0,0.86475,0.00051924,0.00074771,0.0011008,0.00029078,0.00081002,0.00051924,0.00024924,0.00051924,0.00074771,0.00056078,0.0011423,0.0011008,0.00081002,0.00024924,0
7.87E-05,0,0.87159,0.00062399,0.0012681,0.00040257,2.01E-05,0.00048309,0.00086553,0.00098631,0.00062399,0.0012681,0.0010266,0.00048309,0.00040257,0.00048309,0.00098631,0
0.028616,0.013603,0.99919,0.00074926,0.0014985,0.0009455,0.00098118,0.0014807,0.00073142,0.0013915,0.00074926,0.0014985,0.00087414,0.001552,0.0009455,0.0014807,0.0013915,0
0.03592,0.053727,0.99773,0.0013205,0.0016035,0.00069797,0.0005282,0.0017732,0.00096207,0.0017544,0.0013205,0.0016035,0.0011696,0.00166,0.00069797,0.0017732,0.0017544,0
0.0011074,0,0.92585,0.00042191,0.0006429,0.00062281,8.04E-05,0.0006429,0.00054245,0.00076345,0.00042191,0.0006429,0.00048218,0.00058263,0.00062281,0.0006429,0.00076345,0
0.028291,0.021387,0.99941,0.00037381,0.0012638,0.00067642,0.00090782,0.00069422,0.00071202,0.001157,0.00037381,0.0012638,0.00089002,0.00069422,0.00067642,0.00069422,0.001157,0
0.012033,0.015138,0.99975,0.00052307,0.00066255,0.00034871,0.00043589,0.00062768,0.00015692,0.0005405,0.00052307,0.00066255,0.00020923,0.00069742,0.00034871,0.00062768,0.0005405,0
0.021268,0.031502,0.99874,0.001607,0.0016983,0.0010409,0.00085827,0.0015887,0.00096783,0.0017896,0.001607,0.0016983,0.00096783,0.0015157,0.0010409,0.0015887,0.0017896,0
0,0,0.96086,0.0008961,0.001613,0.00047792,0.00045801,0.0008961,0.0012545,0.0014537,0.0008961,0.001613,0.0008961,0.00079654,0.00047792,0.0008961,0.0014537,0
0.00029188,0,0.85643,0.00057148,0.00027589,0.00055177,0.00011824,0.00053206,0.00057148,0.000335,0.00057148,0.00027589,0.00067001,0.00057148,0.00055177,0.00053206,0.000335,0
0.00011674,0,0.79148,5.86E-05,0.00035167,0.00027352,0,0.00033213,0.00042982,0.00046889,5.86E-05,0.00035167,7.81E-05,0.0001563,0.00027352,0.00033213,0.00046889,0
0,0,0.87158,0.00040536,0.00091207,0.00046617,0.00052697,0.00072966,0.00018241,0.00085127,0.00040536,0.00091207,0.00058778,0.00030402,0.00046617,0.00072966,0.00085127,0
0.0011852,0,0.88812,0.00025683,0.00082977,0.00033586,9.88E-05,0.00037537,0.00019756,0.00071123,0.00025683,0.00082977,0.00037537,0.00088904,0.00033586,0.00037537,0.00071123,0
0.00015107,0,0.96542,0.00098188,0.0014524,0.0010228,0.00053185,0.0011251,0.0013501,0.0014933,0.00098188,0.0014524,0.0014319,0.0022706,0.0010228,0.0011251,0.0014933,0
0.00081149,0,0.94929,0.0014441,0.0011834,0.0014842,0.00094267,0.0018051,0.00068193,0.0013438,0.0014441,0.0011834,0.0015043,0.0020057,0.0014842,0.0018051,0.0013438,0
0.00020044,0,0.95994,0.00042861,0.00079877,0.0009936,0.00037016,0.00089619,0.0003312,0.00077929,0.00042861,0.00079877,0.00040913,0.0009936,0.0009936,0.00089619,0.00077929,0
0.00071131,0,0.94149,0.00082464,0.0027832,0.0010308,0.00024739,0.0024121,0.0010514,0.0011957,0.00082464,0.0027832,0.00098957,0.0016699,0.0010308,0.0024121,0.0011957,0
8.86E-05,0,0.95843,0.00086521,0.00053836,0.00057681,0.0002115,0.0009229,0.00069217,0.00036531,0.00086521,0.00053836,0.00063449,0.00061526,0.00057681,0.0009229,0.00036531,0
0.00039061,0,0.91466,0.00039984,0.00083966,0.00051979,0.00041983,0.0010196,0.00063974,0.0011195,0.00039984,0.00083966,0.00039984,0.00055977,0.00051979,0.0010196,0.0011195,0
0.00062337,0,0.95846,0.00072732,0.0010506,0.00092935,0.00014142,0.00094955,0.00098996,0.0013536,0.00072732,0.0010506,0.0010708,0.001293,0.00092935,0.00094955,0.0013536,0
5.24E-05,0,0.86802,0.00081446,0.00054976,0.0010792,0.0005294,0.00085518,0.0006312,0.0015271,0.00081446,0.00054976,0.0010181,0.00085518,0.0010792,0.00085518,0.0015271,0
0.025057,0.068987,0.99727,0.00067993,0.0012465,0.0012088,0.0013032,0.0013599,0.00079325,0.0018131,0.00067993,0.0012465,0.00096323,0.001341,0.0012088,0.0013599,0.0018131,0
0.00062378,0,0.9169,0.00068887,0.00062809,0.0008307,0.00068887,0.00087122,0.0013575,0.00095226,0.00068887,0.00062809,0.00087122,0.001479,0.0008307,0.00087122,0.00095226,0
0.029513,0.1642,0.98198,0.0018192,0.0024115,0.0014808,0.00052884,0.0019461,0.0012481,0.0025173,0.0018192,0.0024115,0.0015865,0.0022846,0.0014808,0.0019461,0.0025173,0
0.0037175,0,0.8968,0.0013581,0.0013581,0.00088484,0.00053502,0.0018108,0.0007408,0.00094657,0.0013581,0.0013581,0.0013581,0.0014199,0.00088484,0.0018108,0.00094657,0
0.010627,0.021579,0.99931,0.00081961,0.0011938,0.00051671,0.0013185,0.00096215,0.00046326,0.0015323,0.00081961,0.0011938,0.00073052,0.00058798,0.00051671,0.00096215,0.0015323,0
0.0046501,0,0.94245,0.0011577,0.001497,0.00079841,0.00017964,0.00083833,0.00065869,0.0016567,0.0011577,0.001497,0.00079841,0.001517,0.00079841,0.00083833,0.0016567,0
0.019808,0.06825,0.99678,0.0013928,0.0020327,0.00084695,0.00073403,0.0014492,0.0008846,0.0020327,0.0013928,0.0020327,0.0011857,0.0015622,0.00084695,0.0014492,0.0020327,0
0,0,0.83069,8.25E-05,0.00043296,0.0007216,0.00020617,0.00047419,0.00014432,0.0010721,8.25E-05,0.00043296,0.00061851,0.00059789,0.0007216,0.00047419,0.0010721,0
0.0002962,0,0.89637,0.00059615,0.00093398,0.0010135,5.96E-05,0.00087436,0.0004968,0.00099359,0.00059615,0.00093398,0.00073526,0.0012122,0.0010135,0.00087436,0.00099359,0
0.00083348,0,0.92664,0.00076226,0.00072317,0.0003909,0.00072317,0.00087953,0.00097726,0.00097726,0.00076226,0.00072317,0.00093817,0.00091862,0.0003909,0.00087953,0.00097726,0
2.17E-05,0,0.96957,0.00091716,0.0012802,0.00059233,0.00049679,0.0010127,0.00043947,0.0015859,0.00091716,0.0012802,0.00074519,0.0015286,0.00059233,0.0010127,0.0015859,0
0.0017697,0,0.85662,0.00058593,0.00058593,0.00017578,0,0.00095702,0.00015625,0.00064452,0.00058593,0.00058593,0.00029296,0.00054687,0.00017578,0.00095702,0.00064452,0
0.0073865,0.01753,0.99887,0.00070201,0.001116,0.00045,0.00077401,0.00117,0.00052201,0.001008,0.00070201,0.001116,0.00061201,0.001152,0.00045,0.00117,0.001008,0
0.01648,0.031836,0.99907,0.0010142,0.0017024,0.0012677,0.00043465,0.0017748,0.00099607,0.0016662,0.0010142,0.0017024,0.0012134,0.0021732,0.0012677,0.0017748,0.0016662,0
0.025121,0.021954,0.99919,0.00074341,0.00165,0.00087033,0.001106,0.0017951,0.0010879,0.0014324,0.00074341,0.00165,0.00058022,0.0015231,0.00087033,0.0017951,0.0014324,0
0.0003066,0,0.86585,0.0006992,0.0012925,0.00065683,2.12E-05,0.0010806,0.00059326,0.0006992,0.0006992,0.0012925,0.00076277,0.00038138,0.00065683,0.0010806,0.0006992,0
2.40E-05,0,0.89804,0.0012759,0.0017779,0.0007739,0.00050199,0.0012131,0.001485,0.0018197,0.0012759,0.0017779,0.0011086,0.0013805,0.0007739,0.0012131,0.0018197,0
0.036009,0.014527,0.99895,0.00097227,0.0015484,0.0012964,0.0007202,0.0016565,0.00084623,0.0014944,0.00097227,0.0015484,0.0007382,0.0012243,0.0012964,0.0016565,0.0014944,0
0.00044166,0,0.91275,0.0010489,0.0011518,0.00061701,0.0012957,0.0010901,0.00092552,0.0024886,0.0010489,0.0011518,0.0010078,0.0026531,0.00061701,0.0010901,0.0024886,0
0.011301,0.019905,0.99919,0.0014463,0.0022598,0.0013559,0.0021875,0.002549,0.0011028,0.0019705,0.0014463,0.0022598,0.0015005,0.0015186,0.0013559,0.002549,0.0019705,0
0.013255,0.036429,0.99878,0.00092895,0.0011293,0.0010018,0.0011111,0.0013661,0.00080145,0.0011293,0.00092895,0.0011293,0.0007468,0.0010929,0.0010018,0.0013661,0.0011293,0
0.00021641,0,0.9086,0.0008703,0.00082982,0.00058695,0.00046551,0.00091078,0.00064767,0.00070838,0.0008703,0.00082982,0.00064767,0.001356,0.00058695,0.00091078,0.00070838,0
0.016559,0.0086044,0.99974,0.00048455,0.00050186,0.00072682,0.00043263,0.0006576,0.00044994,0.00058838,0.00048455,0.00050186,0.00019036,0.00074413,0.00072682,0.0006576,0.00058838,0
0.19148,0,0.92772,0.0006838,0.00082885,0.0011189,0.00053875,0.0010775,0.00055947,0.0009739,0.0006838,0.00082885,0.00070452,0.00064236,0.0011189,0.0010775,0.0009739,0
